index,sales
59382,7119.378
59383,0.0
59384,5466.9077
59385,7446.8657
59386,8432.262
59387,0.0
59388,5007.665
59389,5212.43
59390,5334.3535
59391,8777.25
59392,5835.41
59393,5387.6367
59394,7063.367
59395,5212.43
59396,6925.422
59397,6200.4253
59398,0.0
59399,7248.91
59400,0.0
59401,5387.6367
59402,5406.7466
59403,5542.389
59404,3926.2056
59405,7455.728
59406,5387.6367
59407,6945.366
59408,6959.0596
59409,5707.9414
59410,14249.49
59411,5591.9385
59412,5466.9077
59413,6986.947
59414,5387.6367
59415,5328.998
59416,7240.418
59417,6930.662
59418,7568.0854
59419,7119.378
59420,6930.662
59421,5720.734
59422,7017.382
59423,0.0
59424,7248.91
59425,8297.084
59426,7707.6475
59427,5483.515
59428,8765.621
59429,6930.662
59430,5664.6323
59431,5346.39
59432,5252.6436
59433,5483.515
59434,5391.127
59435,5252.6436
59436,0.0
59437,0.0
59438,5334.3535
59439,5334.3535
59440,6971.5493
59441,8499.135
59442,6930.662
59443,0.0
59444,7195.812
59445,5587.545
59446,8432.262
59447,7010.003
59448,0.0
59449,5487.1255
59450,5387.6367
59451,5313.887
59452,5448.7285
59453,0.0
59454,7632.363
59455,6200.4253
59456,6971.5493
59457,5387.6367
59458,8622.846
59459,0.0
59460,5380.611
59461,8560.183
59462,5387.6367
59463,6959.0596
59464,5429.947
59465,8560.183
59466,7392.9663
59467,6930.662
59468,5466.9077
59469,0.0
59470,6266.887
59471,9644.354
59472,7264.3174
59473,7707.3022
59474,6959.0596
59475,7707.6475
59476,5474.6777
59477,8497.311
59478,6959.0596
59479,5683.9814
59480,5232.341
59481,6877.605
59482,0.0
59483,0.0
59484,10800.366
59485,8929.095
59486,7873.966
59487,7045.96
59488,9727.904
59489,0.0
59490,5252.6436
59491,5483.515
59492,6200.4253
59493,7017.382
59494,5742.246
59495,5251.917
59496,0.0
59497,5380.611
59498,5569.496
59499,6679.873
59500,7499.9204
59501,7264.3174
59502,5251.917
59503,6930.662
59504,0.0
59505,0.0
59506,5387.6367
59507,10393.707
59508,6959.0596
59509,5387.6367
59510,5380.611
59511,5457.3994
59512,6930.662
59513,5252.6436
59514,6971.5493
59515,0.0
59516,10744.156
59517,7605.715
59518,5387.6367
59519,7287.0513
59520,0.0
59521,7824.2188
59522,5153.7417
59523,6897.1616
59524,0.0
59525,5274.529
59526,8684.0205
59527,5252.6436
59528,5224.9995
59529,5606.1123
59530,5787.6167
59531,5252.6436
59532,5587.545
59533,4526.5894
59534,5334.3535
59535,6374.0493
59536,9727.904
59537,8488.02
59538,0.0
59539,6897.1616
59540,6971.5493
59541,5563.4854
59542,7392.9663
59543,5407.257
59544,0.0
59545,5406.7466
59546,5283.5977
59547,0.0
59548,5804.7607
59549,6986.947
59550,0.0
59551,6681.4854
59552,7045.96
59553,9277.747
59554,5274.529
59555,5575.843
59556,5334.3535
59557,5569.496
59558,9567.303
59559,6935.278
59560,5728.3345
59561,0.0
59562,8684.0205
59563,5542.389
59564,5606.1123
59565,6959.0596
59566,6897.1616
59567,5433.522
59568,0.0
59569,0.0
59570,5542.389
59571,7366.606
59572,5863.2397
59573,9277.747
59574,5406.7466
59575,5387.6367
59576,7551.2925
59577,6877.605
59578,7824.2188
59579,0.0
59580,4958.4277
59581,8689.008
59582,7017.382
59583,7632.363
59584,5227.253
59585,5226.53
59586,5569.496
59587,8776.873
59588,9277.747
59589,5406.7466
59590,0.0
59591,5252.6436
59592,6930.662
59593,0.0
59594,0.0
59595,0.0
59596,6986.947
59597,5593.064
59598,0.0
59599,7590.6333
59600,0.0
59601,5271.2744
59602,8566.178
59603,5354.883
59604,5391.127
59605,5710.2554
59606,7271.1797
59607,5346.39
59608,0.0
59609,0.0
59610,5773.6724
59611,0.0
59612,5361.5938
59613,6945.366
59614,7248.91
59615,5226.53
59616,7307.779
59617,5406.7466
59618,6679.873
59619,0.0
59620,7195.812
59621,0.0
59622,5542.389
59623,7234.916
59624,0.0
59625,7451.6616
59626,5857.4487
59627,8684.0205
59628,5387.6367
59629,5483.515
59630,6252.3306
59631,4761.3125
59632,6959.0596
59633,8485.365
59634,6959.0596
59635,7195.812
59636,8777.25
59637,6959.0596
59638,0.0
59639,6709.329
59640,6478.574
59641,0.0
59642,6897.1616
59643,7553.439
59644,5847.278
59645,0.0
59646,0.0
59647,5835.41
59648,5757.24
59649,5226.53
59650,8146.982
59651,5447.6997
59652,5380.611
59653,7195.812
59654,5406.7466
59655,0.0
59656,0.0
59657,5477.749
59658,5587.545
59659,7195.812
59660,7264.3174
59661,4407.378
59662,6327.0205
59663,0.0
59664,7492.2485
59665,0.0
59666,5251.917
59667,8684.0205
59668,5474.6777
59669,5406.7466
59670,0.0
59671,7157.95
59672,5252.6436
59673,5575.843
59674,5303.623
59675,8770.981
59676,0.0
59677,7552.099
59678,7392.9663
59679,0.0
59680,6200.4253
59681,12144.218
59682,0.0
59683,5356.4004
59684,0.0
59685,5334.3535
59686,5252.6436
59687,5587.545
59688,5448.7285
59689,5406.7466
59690,9277.747
59691,0.0
59692,0.0
59693,5328.998
59694,0.0
59695,5303.623
59696,0.0
59697,6200.4253
59698,7451.6616
59699,5483.515
59700,6877.605
59701,5387.6367
59702,5227.253
59703,0.0
59704,8551.948
59705,5252.6436
59706,0.0
59707,8535.455
59708,5543.933
59709,6944.9224
59710,0.0
59711,0.0
59712,0.0
59713,6175.5117
59714,5274.529
59715,8497.311
59716,5406.7466
59717,7699.5796
59718,5334.3535
59719,7017.382
59720,0.0
59721,5252.6436
59722,7017.382
59723,5626.512
59724,7725.54
59725,5661.7856
59726,6959.0596
59727,5127.0337
59728,0.0
59729,5227.253
59730,0.0
59731,7017.382
59732,5245.794
59733,7829.549
59734,0.0
59735,5387.6367
59736,5569.496
59737,6959.0596
59738,5387.6367
59739,5447.6997
59740,0.0
59741,6897.1616
59742,0.0
59743,5543.933
59744,6151.3906
59745,6200.4253
59746,8560.183
59747,6877.605
59748,0.0
59749,9091.254
59750,6114.648
59751,5746.8813
59752,7119.378
59753,6584.9014
59754,5738.419
59755,0.0
59756,4165.1406
59757,0.0
59758,8643.143
59759,5447.6997
59760,5633.864
59761,0.0
59762,12193.927
59763,6897.1616
59764,6498.943
59765,5334.3535
59766,8560.183
59767,6971.5493
59768,9666.777
59769,3069.5078
59770,5485.608
59771,6959.0596
59772,4394.54
59773,7513.087
59774,0.0
59775,0.0
59776,0.0
59777,6930.662
59778,5407.257
59779,0.0
59780,0.0
59781,7824.2188
59782,5274.529
59783,7307.779
59784,5543.933
59785,7590.6333
59786,0.0
59787,0.0
59788,0.0
59789,0.0
59790,5407.257
59791,5407.257
59792,5334.3535
59793,6151.3906
59794,7364.2246
59795,5757.24
59796,11515.398
59797,5387.6367
59798,7392.9663
59799,6170.248
59800,0.0
59801,8432.262
59802,5406.7466
59803,5466.9077
59804,3054.2808
59805,0.0
59806,8432.262
59807,8217.648
59808,5542.389
59809,9277.747
59810,5290.8345
59811,5245.794
59812,5387.6367
59813,5328.998
59814,7378.4194
59815,5361.5938
59816,9091.254
59817,4818.695
59818,10046.435
59819,0.0
59820,6877.605
59821,5344.2437
59822,5252.6436
59823,7240.418
59824,5477.749
59825,5406.7466
59826,7829.549
59827,5477.749
59828,4589.677
59829,0.0
59830,0.0
59831,15160.859
59832,5354.883
59833,8951.265
59834,5361.5938
59835,5361.5938
59836,7017.382
59837,0.0
59838,5676.353
59839,5380.611
59840,5424.087
59841,5407.257
59842,5138.216
59843,5542.389
59844,5227.253
59845,0.0
59846,0.0
59847,5252.6436
59848,7248.91
59849,5593.064
59850,7870.8574
59851,0.0
59852,7017.382
59853,0.0
59854,0.0
59855,0.0
59856,5387.6367
59857,5346.39
59858,7193.417
59859,7240.418
59860,6897.1616
59861,6971.5493
59862,0.0
59863,0.0
59864,7499.9204
59865,5905.926
59866,0.0
59867,7264.3174
59868,8783.313
59869,5593.064
59870,8516.0205
59871,6354.0117
59872,5630.431
59873,0.0
59874,5387.6367
59875,5843.4253
59876,5483.777
59877,6959.0596
59878,6959.0596
59879,6897.1616
59880,6897.1616
59881,14190.4
59882,5603.455
59883,5688.8687
59884,0.0
59885,7264.3174
59886,7406.235
59887,5212.43
59888,5672.3857
59889,5882.5264
59890,5361.5938
59891,8777.25
59892,7707.6475
59893,6280.6743
59894,0.0
59895,7632.363
59896,7017.382
59897,0.0
59898,5509.22
59899,7199.128
59900,6972.381
59901,7119.378
59902,0.0
59903,6768.173
59904,0.0
59905,6897.1616
59906,0.0
59907,6945.366
59908,7311.042
59909,6897.1616
59910,5391.127
59911,7264.3174
59912,6470.781
59913,6959.0596
59914,5387.6367
59915,7307.779
59916,7707.6475
59917,0.0
59918,0.0
59919,5437.3945
59920,7195.812
59921,5569.496
59922,7017.382
59923,5783.803
59924,5334.3535
59925,0.0
59926,0.0
59927,5328.998
59928,7343.1265
59929,0.0
59930,5835.1206
59931,5509.483
59932,5483.777
59933,5466.9077
59934,5474.6777
59935,5387.6367
59936,0.0
59937,0.0
59938,5575.843
59939,0.0
59940,5563.4854
59941,5575.843
59942,7590.6333
59943,5474.6777
59944,0.0
59945,7017.382
59946,5587.545
59947,7406.525
59948,0.0
59949,7213.8716
59950,5911.607
59951,5587.545
59952,6359.62
59953,8783.313
59954,5466.9077
59955,7392.9663
59956,5575.843
59957,4996.1523
59958,5466.9077
59959,7264.3174
59960,5387.6367
59961,5448.7285
59962,5282.0103
59963,7119.378
59964,5361.5938
59965,8684.0205
59966,7632.363
59967,5672.31
59968,5406.7466
59969,5804.7607
59970,8820.798
59971,6959.0596
59972,7922.503
59973,7017.382
59974,5448.7285
59975,6959.0596
59976,4606.796
59977,0.0
59978,0.0
59979,7711.221
59980,5487.1255
59981,5448.7285
59982,5387.6367
59983,6897.1616
59984,6877.605
59985,7248.91
59986,5447.6997
59987,5448.7285
59988,6897.1616
59989,0.0
59990,5542.389
59991,8071.455
59992,9975.5205
59993,5387.6367
59994,0.0
59995,9637.834
59996,8535.455
59997,5406.7466
59998,9698.0
59999,5387.6367
60000,5361.5938
60001,13136.46
60002,0.0
60003,5593.064
60004,5387.6367
60005,0.0
60006,9561.236
60007,5271.2744
60008,5387.6367
60009,7553.439
60010,0.0
60011,7406.235
60012,5346.39
60013,5466.9077
60014,6500.79
60015,6254.138
60016,10927.783
60017,0.0
60018,5224.9995
60019,6200.4253
60020,0.0
60021,6930.662
60022,0.0
60023,6280.6743
60024,4170.667
60025,5271.2744
60026,3950.8555
60027,8551.646
60028,6930.662
60029,5334.3535
60030,7446.8657
60031,6471.3545
60032,6959.0596
60033,6959.0596
60034,7248.91
60035,6564.896
60036,5474.6777
60037,7248.91
60038,5429.947
60039,7623.9087
60040,5252.6436
60041,6897.1616
60042,9277.747
60043,5356.4004
60044,5447.6997
60045,5345.651
60046,8146.982
60047,0.0
60048,0.0
60049,5313.887
60050,0.0
60051,8146.982
60052,8703.564
60053,7017.382
60054,5672.31
60055,5233.02
60056,4492.465
60057,5835.41
60058,6905.785
60059,0.0
60060,7766.3
60061,7492.2485
60062,0.0
60063,7392.9663
60064,5387.6367
60065,5584.002
60066,8770.981
60067,5274.529
60068,6971.5493
60069,5575.843
60070,5516.614
60071,13090.747
60072,5380.611
60073,6930.662
60074,5406.7466
60075,3498.5242
60076,5433.522
60077,0.0
60078,7248.91
60079,5387.6367
60080,6945.366
60081,7017.382
60082,5575.843
60083,5387.6367
60084,7017.382
60085,8353.334
60086,5391.127
60087,6186.584
60088,6877.605
60089,8560.183
60090,0.0
60091,6930.662
60092,5226.53
60093,7406.235
60094,0.0
60095,6986.947
60096,13746.853
60097,0.0
60098,8170.7324
60099,5387.6367
60100,0.0
60101,8516.0205
60102,6930.662
60103,7277.0356
60104,5656.3496
60105,7392.9663
60106,7499.9204
60107,0.0
60108,6930.662
60109,0.0
60110,5575.843
60111,6897.1616
60112,8765.621
60113,5387.6367
60114,7371.6104
60115,0.0
60116,6257.6704
60117,5059.992
60118,5554.0635
60119,5252.6436
60120,7248.91
60121,10693.153
60122,3627.5574
60123,4339.8643
60124,7492.2485
60125,5252.6436
60126,5437.3945
60127,5507.1973
60128,6930.662
60129,5303.623
60130,5387.6367
60131,4256.676
60132,0.0
60133,0.0
60134,7829.549
60135,6930.662
60136,5543.933
60137,5271.2744
60138,6514.676
60139,8146.982
60140,5575.843
60141,5466.9077
60142,5387.6367
60143,8497.311
60144,8497.311
60145,7248.91
60146,7282.028
60147,0.0
60148,0.0
60149,7870.8574
60150,0.0
60151,5447.6997
60152,6877.605
60153,4305.9316
60154,5356.4004
60155,6280.6743
60156,7248.91
60157,0.0
60158,5661.7856
60159,5636.901
60160,5477.749
60161,7430.951
60162,7392.9663
60163,5346.39
60164,9277.747
60165,0.0
60166,5391.127
60167,5563.4854
60168,8575.546
60169,5406.7466
60170,6930.662
60171,0.0
60172,5441.068
60173,0.0
60174,8684.0205
60175,5380.611
60176,4703.3936
60177,5387.6367
60178,6959.0596
60179,5543.933
60180,4290.945
60181,0.0
60182,6897.1616
60183,7406.235
60184,5245.794
60185,5227.253
60186,8432.262
60187,6897.1616
60188,6280.6743
60189,8765.621
60190,7193.417
60191,6959.0596
60192,5224.9995
60193,6257.6704
60194,5600.0625
60195,7513.087
60196,0.0
60197,5406.7466
60198,5536.2124
60199,5391.127
60200,4606.796
60201,0.0
60202,7680.971
60203,6280.6743
60204,5598.7856
60205,0.0
60206,5600.543
60207,5226.53
60208,5406.7466
60209,9351.868
60210,5387.6367
60211,5224.9995
60212,7017.382
60213,0.0
60214,7252.8867
60215,6930.662
60216,0.0
60217,0.0
60218,5600.0625
60219,7492.2485
60220,6930.662
60221,6930.662
60222,7193.417
60223,6945.366
60224,0.0
60225,0.0
60226,6470.781
60227,4745.2124
60228,6470.781
60229,0.0
60230,6945.366
60231,0.0
60232,0.0
60233,5212.43
60234,7213.8716
60235,7725.54
60236,5947.2944
60237,0.0
60238,5387.6367
60239,5516.614
60240,6959.0596
60241,0.0
60242,5227.253
60243,8940.241
60244,0.0
60245,7680.971
60246,0.0
60247,0.0
60248,6114.648
60249,5420.7456
60250,6200.4253
60251,8518.807
60252,5516.614
60253,8436.373
60254,7195.812
60255,8560.183
60256,0.0
60257,5224.9995
60258,0.0
60259,5212.43
60260,5387.6367
60261,0.0
60262,6959.0596
60263,5417.825
60264,5447.6997
60265,6897.1616
60266,6897.695
60267,11515.398
60268,0.0
60269,0.0
60270,7392.9663
60271,13737.835
60272,4465.255
60273,0.0
60274,0.0
60275,9142.705
60276,5627.2314
60277,6971.5493
60278,5387.6367
60279,4606.796
60280,7157.95
60281,5271.2744
60282,5600.0625
60283,7953.871
60284,6750.089
60285,0.0
60286,5457.3994
60287,7213.8716
60288,5406.7466
60289,0.0
60290,5466.9077
60291,5448.7285
60292,8216.779
60293,8622.846
60294,5274.529
60295,0.0
60296,6281.1895
60297,0.0
60298,0.0
60299,8684.0205
60300,0.0
60301,8432.262
60302,7824.2188
60303,7499.9204
60304,5361.5938
60305,5485.8486
60306,5542.389
60307,5448.7285
60308,5448.7285
60309,3884.0112
60310,5603.455
60311,5575.843
60312,0.0
60313,5606.1123
60314,7492.2485
60315,5474.6777
60316,7264.3174
60317,7451.6616
60318,0.0
60319,7264.3174
60320,0.0
60321,8765.621
60322,7213.8716
60323,7240.418
60324,0.0
60325,5321.8564
60326,0.0
60327,6893.3604
60328,5354.883
60329,6650.3564
60330,8217.101
60331,5713.993
60332,5483.515
60333,5387.6367
60334,6972.381
60335,5584.002
60336,0.0
60337,6200.4253
60338,0.0
60339,5406.7466
60340,5843.191
60341,7772.9175
60342,5800.311
60343,5271.2744
60344,5429.947
60345,5437.3945
60346,0.0
60347,6877.605
60348,5339.4136
60349,7467.599
60350,8795.67
60351,5334.3535
60352,8205.524
60353,6864.1245
60354,5361.5938
60355,6959.0596
60356,8684.0205
60357,6930.662
60358,7248.91
60359,6597.7393
60360,5726.6025
60361,5424.087
60362,5902.2935
60363,8751.336
60364,6877.605
60365,5256.0464
60366,7248.91
60367,6897.1616
60368,5253.44
60369,6724.8145
60370,7392.9663
60371,5393.509
60372,5387.6367
60373,7017.382
60374,9644.354
60375,7513.087
60376,5466.9077
60377,7451.6616
60378,5569.0923
60379,5387.6367
60380,5757.482
60381,10795.608
60382,12411.56
60383,0.0
60384,5251.917
60385,5516.614
60386,5407.0146
60387,5448.7285
60388,5387.6367
60389,7119.378
60390,5466.9077
60391,6200.4253
60392,8560.183
60393,5914.258
60394,5882.375
60395,5387.6367
60396,4519.729
60397,7499.9204
60398,5387.6367
60399,5509.22
60400,5542.389
60401,8940.241
60402,5252.6436
60403,8643.143
60404,5447.6997
60405,7307.779
60406,5346.39
60407,5303.623
60408,8497.311
60409,6280.6743
60410,8432.262
60411,5477.749
60412,5407.257
60413,9644.354
60414,4066.2925
60415,3161.4521
60416,7264.3174
60417,8535.455
60418,5658.4434
60419,5346.39
60420,6877.605
60421,6930.662
60422,6971.5493
60423,7451.6616
60424,5447.6997
60425,5346.39
60426,5361.5938
60427,7392.9663
60428,7829.549
60429,5387.6367
60430,5380.611
60431,0.0
60432,5380.611
60433,6959.0596
60434,6897.1616
60435,7119.378
60436,7017.382
60437,6959.0596
60438,7357.232
60439,6959.0596
60440,6930.662
60441,0.0
60442,5603.455
60443,5252.6436
60444,9277.747
60445,6074.386
60446,5105.848
60447,7499.9204
60448,0.0
60449,7264.3174
60450,5346.39
60451,8432.262
60452,7632.363
60453,7246.7603
60454,5587.545
60455,0.0
60456,0.0
60457,0.0
60458,5252.6436
60459,6959.0596
60460,5775.341
60461,5387.6367
60462,6945.366
60463,6532.7085
60464,7707.6475
60465,5633.864
60466,5212.43
60467,6897.1616
60468,7553.439
60469,6986.947
60470,5457.3994
60471,0.0
60472,5542.389
60473,7119.378
60474,0.0
60475,5002.28
60476,6930.662
60477,0.0
60478,4802.515
60479,5448.7285
60480,6930.662
60481,5629.298
60482,5447.6997
60483,5387.6367
60484,6959.0596
60485,0.0
60486,0.0
60487,7824.2188
60488,5816.1777
60489,5250.875
60490,5448.7285
60491,6971.5493
60492,7277.0356
60493,9277.747
60494,7392.9663
60495,6959.0596
60496,0.0
60497,0.0
60498,6959.0596
60499,8432.262
60500,7017.382
60501,5387.6367
60502,6897.695
60503,0.0
60504,5598.7856
60505,9163.623
60506,0.0
60507,5587.545
60508,5504.876
60509,0.0
60510,5252.6436
60511,5328.998
60512,5313.887
60513,0.0
60514,0.0
60515,5391.127
60516,7392.9663
60517,5252.6436
60518,5516.614
60519,6378.1055
60520,6995.015
60521,5448.7285
60522,5433.522
60523,5346.39
60524,0.0
60525,6930.662
60526,5509.483
60527,0.0
60528,0.0
60529,5755.3022
60530,5245.794
60531,5256.0464
60532,6986.947
60533,5271.2744
60534,5976.974
60535,5387.6367
60536,5361.5938
60537,6200.4253
60538,5483.515
60539,5543.933
60540,9998.038
60541,5334.3535
60542,0.0
60543,8356.633
60544,7010.003
60545,4605.9214
60546,7406.235
60547,0.0
60548,8516.0205
60549,4785.399
60550,8777.25
60551,6354.0117
60552,8929.095
60553,7213.8716
60554,5252.6436
60555,5387.6367
60556,14537.972
60557,5603.455
60558,7870.8574
60559,5380.611
60560,7406.235
60561,5437.3945
60562,8497.311
60563,6930.662
60564,8575.546
60565,5387.6367
60566,5600.0625
60567,5361.5938
60568,0.0
60569,0.0
60570,9795.676
60571,7195.812
60572,10082.566
60573,0.0
60574,5447.6997
60575,3172.9639
60576,9975.5205
60577,5387.6367
60578,8684.0205
60579,6877.605
60580,6897.1616
60581,7632.363
60582,8551.948
60583,0.0
60584,8684.0205
60585,7455.728
60586,5346.39
60587,7750.5674
60588,5339.4136
60589,5447.6997
60590,6606.9272
60591,5509.483
60592,5356.4004
60593,0.0
60594,5563.4854
60595,6676.637
60596,8179.2393
60597,5757.24
60598,8353.334
60599,8777.25
60600,0.0
60601,8474.858
60602,0.0
60603,5222.4087
60604,5252.6436
60605,7195.812
60606,5361.5938
60607,5134.982
60608,7213.8716
60609,5387.6367
60610,5256.0464
60611,0.0
60612,8940.241
60613,5361.5938
60614,7590.6333
60615,5575.843
60616,6864.1245
60617,0.0
60618,5387.6367
60619,7492.2485
60620,5600.0625
60621,0.0
60622,5387.6367
60623,0.0
60624,5712.402
60625,8518.807
60626,0.0
60627,7017.382
60628,5477.749
60629,0.0
60630,5406.7466
60631,5361.5938
60632,8551.948
60633,7264.3174
60634,5386.8916
60635,7307.779
60636,11472.567
60637,5329.1255
60638,6532.7085
60639,9277.747
60640,4958.4277
60641,0.0
60642,7193.417
60643,7264.3174
60644,0.0
60645,0.0
60646,6272.275
60647,0.0
60648,7119.378
60649,5755.3022
60650,5863.2397
60651,5328.998
60652,7680.971
60653,7234.916
60654,5387.6367
60655,6959.0596
60656,0.0
60657,5274.529
60658,0.0
60659,6200.4253
60660,6897.1616
60661,5245.794
60662,5334.3535
60663,5746.8813
60664,5447.6997
60665,0.0
60666,7392.9663
60667,9277.747
60668,5931.9805
60669,8853.028
60670,5672.31
60671,5361.5938
60672,5227.253
60673,6959.0596
60674,5433.522
60675,5587.545
60676,7707.6475
60677,7277.0356
60678,5387.6367
60679,6679.873
60680,7119.378
60681,5543.933
60682,5252.6436
60683,6959.0596
60684,7829.549
60685,5406.7466
60686,7432.5034
60687,0.0
60688,6959.0596
60689,6959.0596
60690,0.0
60691,0.0
60692,5387.6367
60693,5387.6367
60694,0.0
60695,5387.6367
60696,7264.3174
60697,6897.1616
60698,7176.4487
60699,0.0
60700,7590.6333
60701,5407.257
60702,0.0
60703,5783.803
60704,7017.382
60705,5346.39
60706,7017.382
60707,6959.0596
60708,4051.2974
60709,0.0
60710,5387.6367
60711,5252.6436
60712,7017.382
60713,5823.5776
60714,0.0
60715,8765.805
60716,5387.6367
60717,7010.003
60718,8622.846
60719,3032.3984
60720,6971.5493
60721,8389.191
60722,5565.391
60723,5483.777
60724,5361.5938
60725,5252.6436
60726,5387.6367
60727,5346.39
60728,0.0
60729,7632.363
60730,0.0
60731,7392.9663
60732,0.0
60733,5134.2134
60734,8849.095
60735,0.0
60736,7264.3174
60737,5387.6367
60738,5387.6367
60739,5773.6724
60740,8434.853
60741,8575.546
60742,5466.9077
60743,5591.037
60744,9727.904
60745,7632.363
60746,5543.933
60747,6930.662
60748,6113.8022
60749,0.0
60750,5212.43
60751,5387.6367
60752,6930.662
60753,6470.781
60754,5212.9526
60755,5387.6367
60756,5483.777
60757,7275.703
60758,9549.726
60759,8518.807
60760,5299.178
60761,0.0
60762,6877.605
60763,0.0
60764,7017.382
60765,0.0
60766,7499.9204
60767,7499.9204
60768,5591.037
60769,5688.8687
60770,0.0
60771,6651.3647
60772,5563.4854
60773,6930.662
60774,0.0
60775,5072.6826
60776,5387.6367
60777,5334.3535
60778,0.0
60779,7451.6616
60780,5448.7285
60781,0.0
60782,5712.402
60783,5227.253
60784,6281.1895
